outcome,model,fold,n_train,n_test,rmse,mae,r2_oos,r2_insample
diabetes,HRSN + Covariates,0,54115,6013,0.3492207082922727,0.26949578075251696,0.8781721784703895,0.8754143761071196
diabetes,HRSN + Covariates,1,54115,6013,0.34421588153976096,0.2645133136962485,0.8771755695402503,0.8755255776755652
diabetes,HRSN + Covariates,2,54115,6013,0.357128701280104,0.27118503825723855,0.8784369442478586,0.8753611356934125
diabetes,HRSN + Covariates,3,54115,6013,0.3455906909027721,0.2638028329121858,0.8791651866834954,0.8753092379137023
diabetes,HRSN + Covariates,4,54115,6013,0.35060356322778846,0.2681961513967953,0.8790335511468853,0.8753091687461874
diabetes,HRSN + Covariates,5,54115,6013,0.35789256578280415,0.27133759182777095,0.8753351896907394,0.8757288875088263
diabetes,HRSN + Covariates,6,54115,6013,0.35339699920151546,0.2662823859010279,0.8680664570087046,0.8764872065130542
diabetes,HRSN + Covariates,7,54115,6013,0.3571433168246872,0.27221419507253825,0.8708357957425058,0.8762186487028747
diabetes,HRSN + Covariates,8,54116,6012,0.35564445593575855,0.27044967330986036,0.8726884408815156,0.8760178502422646
diabetes,HRSN + Covariates,9,54116,6012,0.3562349551245442,0.2662874183781829,0.8761218021345683,0.8756394612296373
diabetes,SVI + Covariates,0,54115,6013,0.4882864181288907,0.36207002179879005,0.7618252108019712,0.7649782081032536
diabetes,SVI + Covariates,1,54115,6013,0.47758899776534414,0.3558583268502743,0.7635542143864744,0.7647656564605237
diabetes,SVI + Covariates,2,54115,6013,0.4932909619397991,0.36397370778785243,0.7680692051222151,0.7642525671357223
diabetes,SVI + Covariates,3,54115,6013,0.4748622742765862,0.3513019269338403,0.7718590000044023,0.7638662583327629
diabetes,SVI + Covariates,4,54115,6013,0.4894401717229764,0.36496129948430656,0.764260963388983,0.764702699134892
diabetes,SVI + Covariates,5,54115,6013,0.48579267189446135,0.3593563247486338,0.7703108690354507,0.7640178160800823
diabetes,SVI + Covariates,6,54115,6013,0.48212725904110104,0.3580191220473948,0.7544426805114981,0.7657328934991513
diabetes,SVI + Covariates,7,54115,6013,0.49154423099006744,0.36029157112826055,0.7553290973520941,0.765678595432676
diabetes,SVI + Covariates,8,54116,6012,0.48205533374567877,0.35849205422687525,0.7661003694377271,0.764497742491901
diabetes,SVI + Covariates,9,54116,6012,0.4872916775090756,0.36015905450372937,0.7682072738649179,0.7642546225475972
diabetes,HRSN + SVI + Covariates,0,54115,6013,0.3454724863739203,0.2653824218351956,0.8807733251394652,0.8789985948223764
diabetes,HRSN + SVI + Covariates,1,54115,6013,0.3392545190708098,0.26034774634633323,0.8806907175720157,0.8790093829330331
diabetes,HRSN + SVI + Covariates,2,54115,6013,0.35216134290444573,0.26672445819714646,0.8817951048129098,0.8788639355159468
diabetes,HRSN + SVI + Covariates,3,54115,6013,0.3419648860277549,0.26031065584190866,0.8816873908695891,0.8789001792968952
diabetes,HRSN + SVI + Covariates,4,54115,6013,0.34603400119102745,0.2649344706438061,0.8821662146475713,0.8788351599442447
diabetes,HRSN + SVI + Covariates,5,54115,6013,0.35379117407229893,0.26824114598520304,0.8781760953951472,0.8792890823283159
diabetes,HRSN + SVI + Covariates,6,54115,6013,0.34768825323851416,0.2622442318496541,0.8722945162088172,0.8798938571233162
diabetes,HRSN + SVI + Covariates,7,54115,6013,0.35066333254389204,0.26737835201333354,0.875480367831786,0.8795769462496706
diabetes,HRSN + SVI + Covariates,8,54116,6012,0.34977617893507645,0.26614889904022476,0.8768551627881863,0.8794297956907814
diabetes,HRSN + SVI + Covariates,9,54116,6012,0.35072972969547517,0.26185534401556715,0.8799210238794025,0.8790921899947444
diabetes,Covariates Only,0,54115,6013,0.5010571182705456,0.3702109400300836,0.7492037875958599,0.7488096128820119
diabetes,Covariates Only,1,54115,6013,0.49021886894435457,0.3637749796083625,0.7508832106308859,0.7486124451647194
diabetes,Covariates Only,2,54115,6013,0.5097383409214922,0.37474919042278293,0.7523452273931885,0.7484231747255188
diabetes,Covariates Only,3,54115,6013,0.4884896928197221,0.36108803532522155,0.7585769048341021,0.7477775087977143
diabetes,Covariates Only,4,54115,6013,0.5055238226571954,0.37602247965668534,0.7485130040721406,0.748880422669334
diabetes,Covariates Only,5,54115,6013,0.5028442004840233,0.36847138871866614,0.7539035112888492,0.7482731246881908
diabetes,Covariates Only,6,54115,6013,0.4997475343490313,0.36886186750308003,0.7361659582958728,0.7501744741844929
diabetes,Covariates Only,7,54115,6013,0.5109353396882454,0.3732043183920662,0.7356441032379497,0.7502922746963043
diabetes,Covariates Only,8,54116,6012,0.49876827186614725,0.36904994413920067,0.7496005395929143,0.748758030817166
diabetes,Covariates Only,9,54116,6012,0.5047782053425147,0.3708638309527166,0.7512729576868535,0.7485654328175342
depression,HRSN + Covariates,0,54115,6013,0.6123654379913914,0.4874911705351943,0.6326441665724023,0.6201667318837305
depression,HRSN + Covariates,1,54115,6013,0.6177214951507594,0.4877436995458438,0.6114298468826309,0.6225203875463811
depression,HRSN + Covariates,2,54115,6013,0.6108880769949563,0.4859042182983566,0.6236039968124794,0.6211979790368709
depression,HRSN + Covariates,3,54115,6013,0.6253454636265322,0.4949921911290373,0.6049889033378153,0.6232493011134388
depression,HRSN + Covariates,4,54115,6013,0.6070664447151178,0.4809038202508532,0.6314535062086308,0.620322020831698
depression,HRSN + Covariates,5,54115,6013,0.6195582988697925,0.49489016132827285,0.6292455901599263,0.6205440127080942
depression,HRSN + Covariates,6,54115,6013,0.6187459105201925,0.49269097131029865,0.6180629662450212,0.6218144928500464
depression,HRSN + Covariates,7,54115,6013,0.6057677998748798,0.4837903960313998,0.6348551210509263,0.6199299652105811
depression,HRSN + Covariates,8,54116,6012,0.6136672713328334,0.4862719012396109,0.6125452560666712,0.6224022059239742
depression,HRSN + Covariates,9,54116,6012,0.6226940549421334,0.4958518469181381,0.6125101706156917,0.6224345447507607
depression,SVI + Covariates,0,54115,6013,0.7301298301745571,0.5860797708059027,0.47776523035892526,0.4678490209801106
depression,SVI + Covariates,1,54115,6013,0.7290604049060664,0.5828553931501749,0.45873364102343517,0.4699574407561885
depression,SVI + Covariates,2,54115,6013,0.7200220069743001,0.5721924942869587,0.4771064960485203,0.4679554200091658
depression,SVI + Covariates,3,54115,6013,0.7318484451589122,0.5890327568574207,0.4589821458430654,0.46995707911431706
depression,SVI + Covariates,4,54115,6013,0.7251592397509209,0.581110231161817,0.4741200686659963,0.46828854094483785
depression,SVI + Covariates,5,54115,6013,0.7348335628409046,0.5919476494247456,0.47844521257886286,0.46776463996852935
depression,SVI + Covariates,6,54115,6013,0.7301578521757358,0.5839157741887514,0.4681359848941129,0.46895189258116077
depression,SVI + Covariates,7,54115,6013,0.732614931996657,0.5854484018929347,0.46592238230630867,0.46919117445522496
depression,SVI + Covariates,8,54116,6012,0.7260087314308314,0.5842122618992824,0.4577010707624799,0.47007368101141944
depression,SVI + Covariates,9,54116,6012,0.7293035538291296,0.5813748221134367,0.46847030930222555,0.468915051555143
depression,HRSN + SVI + Covariates,0,54115,6013,0.5935539122025922,0.47094656592011513,0.6548674325784862,0.6402727055795052
depression,HRSN + SVI + Covariates,1,54115,6013,0.6014862935219576,0.4743359801922496,0.6315865465810262,0.642866240470261
depression,HRSN + SVI + Covariates,2,54115,6013,0.5928638282853602,0.47030031317660165,0.6454874505062808,0.6413554398189745
depression,HRSN + SVI + Covariates,3,54115,6013,0.6108180402143126,0.48403621563532284,0.6231287578906797,0.6438144299138682
depression,HRSN + SVI + Covariates,4,54115,6013,0.5892182377909686,0.46639875970420797,0.6528060175822519,0.6405370183879892
depression,HRSN + SVI + Covariates,5,54115,6013,0.603431347943694,0.481282650325058,0.6482956793349244,0.6410082538079216
depression,HRSN + SVI + Covariates,6,54115,6013,0.6014431452650285,0.47758087478732836,0.6391254570650022,0.6420610951269943
depression,HRSN + SVI + Covariates,7,54115,6013,0.5889033312107017,0.4709893155332648,0.6549032514079067,0.640284528192961
depression,HRSN + SVI + Covariates,8,54116,6012,0.5999491600839705,0.4755172873338333,0.6296742094570084,0.6430653403155805
depression,HRSN + SVI + Covariates,9,54116,6012,0.6051344062436477,0.479259854692313,0.6340560581372724,0.6426259690698153
depression,Covariates Only,0,54115,6013,0.7761593791864662,0.6160059432880844,0.409843196303154,0.4073704849971975
depression,Covariates Only,1,54115,6013,0.7721502083262097,0.6067731376724063,0.39286174722086153,0.4092106635955136
depression,Covariates Only,2,54115,6013,0.756928027181405,0.5961780811374409,0.4221290293940414,0.4060165871097051
depression,Covariates Only,3,54115,6013,0.7648396598073801,0.6072978423898411,0.40910530922765387,0.4074643815397927
depression,Covariates Only,4,54115,6013,0.7658040239255853,0.6039202927919259,0.4135174218695381,0.40696876702384865
depression,Covariates Only,5,54115,6013,0.773044175998286,0.6139358455439214,0.4227943238259624,0.4058830096593402
depression,Covariates Only,6,54115,6013,0.7709636987886531,0.610982178843645,0.40702696187424436,0.4076916209534607
depression,Covariates Only,7,54115,6013,0.7765332514542279,0.6107859603475004,0.3999700065781304,0.40847546835692716
depression,Covariates Only,8,54116,6012,0.7656681523984935,0.606870206965845,0.3968348708546481,0.4087876649521318
depression,Covariates Only,9,54116,6012,0.7750220177518334,0.6092688979438394,0.399740626849701,0.40849757646845963
casthma,HRSN + Covariates,0,54115,6013,0.5201744270888367,0.4014889679624882,0.7224155964810574,0.7275673455984352
casthma,HRSN + Covariates,1,54115,6013,0.5193711095626711,0.3951345147541266,0.7267892410454888,0.7270715768260759
casthma,HRSN + Covariates,2,54115,6013,0.5184714953835983,0.39715118849778624,0.7271102511146198,0.7270643779755759
casthma,HRSN + Covariates,3,54115,6013,0.5166696850495159,0.3985226071552693,0.7278195569263576,0.7269757389187765
casthma,HRSN + Covariates,4,54115,6013,0.5263815999147017,0.40510466555677704,0.732790755425441,0.726402814251478
