v5_proxy,hrsn_equivalent,places_disease,cms_outcome,v5_beta,v5_pvalue,v5_significant,primary_beta,primary_pvalue,primary_significant,concordant,inverse_proxy,data_source,n_obs,is_primary_pair,v5_beta_aligned
mmg_food_insecurity_rate,foodinsecu,diabetes,cms_diabetes_prev,0.1852,4.701670615320129e-11,True,0.7325,9.534322913263735e-303,True,True,False,Feeding America / CPS,2270,True,0.1852
mmg_food_insecurity_rate,foodstamp,diabetes,cms_diabetes_prev,0.1852,4.701670615320129e-11,True,0.5013,9.899217160816015e-116,True,True,False,Feeding America / CPS,2270,True,0.1852
mmg_food_insecurity_rate,foodinsecu,depression,cms_depression_prev,0.3558,1.4923313780599635e-19,True,-0.0516,0.5565202393000057,False,False,False,Feeding America / CPS,2270,True,0.3558
mmg_food_insecurity_rate,foodstamp,depression,cms_depression_prev,0.3558,1.4923313780599635e-19,True,0.2496,1.673795527146644e-09,True,True,False,Feeding America / CPS,2270,True,0.3558
mmg_food_insecurity_rate,foodinsecu,copd,cms_copd_prev,0.4759,1.117021431511048e-47,True,0.6189,3.2059514525811674e-42,True,True,False,Feeding America / CPS,2270,True,0.4759
mmg_food_insecurity_rate,foodstamp,copd,cms_copd_prev,0.4759,1.117021431511048e-47,True,0.5427,1.9120569330765884e-134,True,True,False,Feeding America / CPS,2270,True,0.4759
mmg_food_insecurity_rate,foodinsecu,chd,cms_chd_prev,0.5876,2.2698278764530645e-71,True,0.4652,1.511754283730579e-42,True,True,False,Feeding America / CPS,2270,True,0.5876
mmg_food_insecurity_rate,foodstamp,chd,cms_chd_prev,0.5876,2.2698278764530645e-71,True,0.4127,8.578430175163425e-93,True,True,False,Feeding America / CPS,2270,True,0.5876
mmg_food_insecurity_rate,foodinsecu,casthma,cms_asthma_prev,0.0089,0.8181662807517444,False,0.3473,5.900550658344958e-08,True,True,False,Feeding America / CPS,2270,True,0.0089
mmg_food_insecurity_rate,foodstamp,casthma,cms_asthma_prev,0.0089,0.8181662807517444,False,0.6438,6.371916487766494e-42,True,True,False,Feeding America / CPS,2270,True,0.0089
mmg_food_insecurity_rate,foodinsecu,obesity,cms_obesity_prev,0.2665,2.8526973602823436e-12,True,0.2198,0.0019001917945385,True,True,False,Feeding America / CPS,2270,True,0.2665
mmg_food_insecurity_rate,foodstamp,obesity,cms_obesity_prev,0.2665,2.8526973602823436e-12,True,0.2086,2.89091620028156e-13,True,True,False,Feeding America / CPS,2270,True,0.2665
mmg_food_insecurity_rate,foodinsecu,stroke,cms_stroke_prev,0.3482,3.96936632652076e-24,True,0.6595,1.0884220027058916e-109,True,True,False,Feeding America / CPS,2270,True,0.3482
mmg_food_insecurity_rate,foodstamp,stroke,cms_stroke_prev,0.3482,3.96936632652076e-24,True,0.5395,9.206592998093536e-228,True,True,False,Feeding America / CPS,2270,True,0.3482
pct_lila_tracts,foodinsecu,diabetes,cms_diabetes_prev,-0.0709,0.00019270698288988565,True,0.7325,9.534322913263735e-303,True,False,False,USDA Food Access Atlas,2270,False,-0.0709
pct_lila_tracts,foodstamp,diabetes,cms_diabetes_prev,-0.0709,0.00019270698288988565,True,0.5013,9.899217160816015e-116,True,False,False,USDA Food Access Atlas,2270,False,-0.0709
pct_lila_tracts,foodinsecu,depression,cms_depression_prev,-0.0876,0.00034512904597191286,True,-0.0516,0.5565202393000057,False,True,False,USDA Food Access Atlas,2270,False,-0.0876
pct_lila_tracts,foodstamp,depression,cms_depression_prev,-0.0876,0.00034512904597191286,True,0.2496,1.673795527146644e-09,True,False,False,USDA Food Access Atlas,2270,False,-0.0876
pct_lila_tracts,foodinsecu,copd,cms_copd_prev,-0.0453,0.04184812892640222,True,0.6189,3.2059514525811674e-42,True,False,False,USDA Food Access Atlas,2270,False,-0.0453
