hrsn_measure,outcome,primary_beta,primary_significant,v1_acs_proxy,v1_beta,v1_significant,v1_same_direction,v2_cms_outcome,v2_beta,v2_significant,v2_same_direction,v3_beta,v3_significant,v3_same_direction,acs_proxy,duplicate_acs_pair,n_validations,n_converge,all_converge
loneliness,diabetes,-0.0667,True,pct_living_alone,-0.0673,True,True,cms_diabetes_prev,0.2225,True,False,-0.0856,True,True,pct_living_alone,True,3,2,False
loneliness,depression,0.086,False,pct_living_alone,0.1335,True,True,cms_depression_prev,0.2594,True,True,-0.0172,False,False,pct_living_alone,True,3,2,False
loneliness,casthma,-0.0553,False,pct_living_alone,0.0754,True,False,cms_asthma_prev,0.2097,True,False,-0.0909,True,True,pct_living_alone,True,3,1,False
loneliness,obesity,-0.3809,True,pct_living_alone,0.0366,True,False,cms_obesity_prev,0.2762,True,False,-0.1122,True,True,pct_living_alone,True,3,1,False
loneliness,chd,-0.2188,True,pct_living_alone,-0.0206,True,True,cms_chd_prev,0.3121,True,False,-0.1111,True,True,pct_living_alone,True,3,2,False
loneliness,copd,-0.136,True,pct_living_alone,0.0169,True,False,cms_copd_prev,0.2696,True,False,0.0562,True,False,pct_living_alone,True,3,0,False
loneliness,stroke,-0.1328,True,pct_living_alone,-0.0259,True,True,cms_stroke_prev,0.3098,True,False,-0.0906,True,True,pct_living_alone,True,3,2,False
foodstamp,diabetes,0.5013,True,pct_snap,0.193,True,True,cms_diabetes_prev,0.0931,True,True,0.1987,True,True,pct_snap,True,3,3,True
foodstamp,depression,0.2496,True,pct_snap,0.0129,False,True,cms_depression_prev,-0.0331,False,False,0.2114,True,True,pct_snap,True,3,2,False
foodstamp,casthma,0.6438,True,pct_snap,0.2717,True,True,cms_asthma_prev,0.2489,True,True,0.2718,True,True,pct_snap,True,3,3,True
foodstamp,obesity,0.2086,True,pct_snap,0.0522,False,True,cms_obesity_prev,0.1625,True,True,0.1564,True,True,pct_snap,True,3,3,True
foodstamp,chd,0.4127,True,pct_snap,0.1771,True,True,cms_chd_prev,-0.0725,False,False,0.0343,False,True,pct_snap,True,3,2,False
foodstamp,copd,0.5427,True,pct_snap,0.2103,True,True,cms_copd_prev,0.1627,True,True,0.2884,True,True,pct_snap,True,3,3,True
foodstamp,stroke,0.5395,True,pct_snap,0.2082,True,True,cms_stroke_prev,-0.019,False,False,0.0511,False,True,pct_snap,True,3,2,False
foodinsecu,diabetes,0.7325,True,pct_snap,0.193,True,True,cms_diabetes_prev,0.1477,False,True,0.1987,True,True,pct_snap,False,3,3,True
foodinsecu,depression,-0.0516,False,pct_snap,0.0129,False,False,cms_depression_prev,-0.2173,False,True,0.2114,True,False,pct_snap,False,3,1,False
foodinsecu,casthma,0.3473,True,pct_snap,0.2717,True,True,cms_asthma_prev,0.1543,True,True,0.2718,True,True,pct_snap,False,3,3,True
foodinsecu,obesity,0.2198,True,pct_snap,0.0522,False,True,cms_obesity_prev,-0.1344,False,False,0.1564,True,True,pct_snap,False,3,2,False
foodinsecu,chd,0.4652,True,pct_snap,0.1771,True,True,cms_chd_prev,0.2388,True,True,0.0343,False,True,pct_snap,False,3,3,True
foodinsecu,copd,0.6189,True,pct_snap,0.2103,True,True,cms_copd_prev,0.0997,False,True,0.2884,True,True,pct_snap,False,3,3,True
foodinsecu,stroke,0.6595,True,pct_snap,0.2082,True,True,cms_stroke_prev,0.2343,True,True,0.0511,False,True,pct_snap,False,3,3,True
housinsecu,diabetes,0.569,True,pct_rent_burden,-0.0448,True,False,cms_diabetes_prev,0.1373,False,True,0.0481,True,True,pct_rent_burden,False,3,2,False
