exposure,outcome,beta,se,pvalue,significant,r_squared,n_obs,analysis
pct_snap,diabetes,0.193,0.0144,7.516952374107142e-41,True,0.7617,60130,v1_acs_direct_to_places_disease
pct_snap,depression,0.0129,0.0329,0.6942184294969173,False,0.4075,60130,v1_acs_direct_to_places_disease
pct_snap,casthma,0.2717,0.0283,7.759460969647787e-22,True,0.5754,60130,v1_acs_direct_to_places_disease
pct_snap,obesity,0.0522,0.0289,0.07101210570133173,False,0.6708,60130,v1_acs_direct_to_places_disease
pct_snap,chd,0.1771,0.0123,2.418098298616033e-47,True,0.76,60130,v1_acs_direct_to_places_disease
pct_snap,copd,0.2103,0.0131,5.241879089717437e-58,True,0.7836,60130,v1_acs_direct_to_places_disease
pct_snap,stroke,0.2082,0.0113,2.6478242410540645e-75,True,0.7979,60130,v1_acs_direct_to_places_disease
pct_rent_burden,diabetes,-0.0448,0.0041,2.079726398758368e-27,True,0.7506,59974,v1_acs_direct_to_places_disease
pct_rent_burden,depression,-0.0248,0.0127,0.050481943460537505,False,0.408,59974,v1_acs_direct_to_places_disease
pct_rent_burden,casthma,0.0093,0.0096,0.33034282665244863,False,0.5495,59974,v1_acs_direct_to_places_disease
pct_rent_burden,obesity,-0.0791,0.0107,1.3590037110553113e-13,True,0.6758,59974,v1_acs_direct_to_places_disease
pct_rent_burden,chd,-0.0489,0.004,4.1149399515639445e-34,True,0.751,59974,v1_acs_direct_to_places_disease
pct_rent_burden,copd,-0.0435,0.004,5.1395781836569455e-27,True,0.7697,59974,v1_acs_direct_to_places_disease
pct_rent_burden,stroke,-0.0332,0.003,3.521942970128801e-28,True,0.7836,59974,v1_acs_direct_to_places_disease
pct_no_vehicle,diabetes,-0.0353,0.0199,0.07609141772673142,False,0.7493,60130,v1_acs_direct_to_places_disease
pct_no_vehicle,depression,-0.1475,0.0493,0.002793741750884232,True,0.4233,60130,v1_acs_direct_to_places_disease
pct_no_vehicle,casthma,0.0506,0.0402,0.2083406383888048,False,0.5511,60130,v1_acs_direct_to_places_disease
pct_no_vehicle,obesity,-0.1792,0.0369,1.1752612849916318e-06,True,0.6932,60130,v1_acs_direct_to_places_disease
pct_no_vehicle,chd,-0.0379,0.0125,0.0025044516250706202,True,0.7498,60130,v1_acs_direct_to_places_disease
pct_no_vehicle,copd,-0.0112,0.0134,0.40397953370615036,False,0.768,60130,v1_acs_direct_to_places_disease
pct_no_vehicle,stroke,-0.004,0.011,0.716306447340781,False,0.7824,60130,v1_acs_direct_to_places_disease
pct_living_alone,diabetes,-0.0673,0.0075,2.0417711118256527e-19,True,0.7518,60130,v1_acs_direct_to_places_disease
pct_living_alone,depression,0.1335,0.0162,2.026562615214675e-16,True,0.4209,60130,v1_acs_direct_to_places_disease
pct_living_alone,casthma,0.0754,0.0106,9.938487962967885e-13,True,0.5535,60130,v1_acs_direct_to_places_disease
pct_living_alone,obesity,0.0366,0.0157,0.020010611437583963,True,0.6708,60130,v1_acs_direct_to_places_disease
pct_living_alone,chd,-0.0206,0.0062,0.0009562428973244915,True,0.7491,60130,v1_acs_direct_to_places_disease
pct_living_alone,copd,0.0169,0.0065,0.00894405198595545,True,0.7681,60130,v1_acs_direct_to_places_disease
pct_living_alone,stroke,-0.0259,0.0053,1.0486972499767131e-06,True,0.7829,60130,v1_acs_direct_to_places_disease
