exposure,outcome,beta,se,pvalue,significant,r_squared,n_obs,analysis
loneliness,cms_diabetes_prev,0.2225,0.0269,1.4810888953482717e-16,True,0.5355,2270,v2_places_hrsn_to_cms_disease
loneliness,cms_depression_prev,0.2594,0.0324,1.1801697074525313e-15,True,0.168,2270,v2_places_hrsn_to_cms_disease
loneliness,cms_copd_prev,0.2696,0.027,2.0031172349432853e-23,True,0.4034,2270,v2_places_hrsn_to_cms_disease
loneliness,cms_chd_prev,0.3121,0.0304,1.0275486192201516e-24,True,0.2325,2270,v2_places_hrsn_to_cms_disease
loneliness,cms_asthma_prev,0.2097,0.0314,2.233435551015732e-11,True,0.191,2270,v2_places_hrsn_to_cms_disease
loneliness,cms_obesity_prev,0.2762,0.0297,1.5090012677738986e-20,True,0.2455,2270,v2_places_hrsn_to_cms_disease
loneliness,cms_stroke_prev,0.3098,0.0308,7.878519687593788e-24,True,0.3137,2270,v2_places_hrsn_to_cms_disease
foodstamp,cms_diabetes_prev,0.0931,0.0372,0.01228550320944772,True,0.5195,2270,v2_places_hrsn_to_cms_disease
foodstamp,cms_depression_prev,-0.0331,0.0502,0.5102012950538982,False,0.1438,2270,v2_places_hrsn_to_cms_disease
foodstamp,cms_copd_prev,0.1627,0.0427,0.00013981773952045736,True,0.3832,2270,v2_places_hrsn_to_cms_disease
foodstamp,cms_chd_prev,-0.0725,0.0444,0.10202445152149123,False,0.1983,2270,v2_places_hrsn_to_cms_disease
foodstamp,cms_asthma_prev,0.2489,0.04,4.980910525105875e-10,True,0.1895,2270,v2_places_hrsn_to_cms_disease
foodstamp,cms_obesity_prev,0.1625,0.0395,3.9293502565317004e-05,True,0.2239,2270,v2_places_hrsn_to_cms_disease
foodstamp,cms_stroke_prev,-0.019,0.0392,0.6276476167027478,False,0.2789,2270,v2_places_hrsn_to_cms_disease
foodinsecu,cms_diabetes_prev,0.1477,0.09,0.10063685078141642,False,0.5195,2270,v2_places_hrsn_to_cms_disease
foodinsecu,cms_depression_prev,-0.2173,0.1126,0.05358348786577592,False,0.1479,2270,v2_places_hrsn_to_cms_disease
foodinsecu,cms_copd_prev,0.0997,0.093,0.2837885545068848,False,0.3779,2270,v2_places_hrsn_to_cms_disease
foodinsecu,cms_chd_prev,0.2388,0.1074,0.026143883597980516,True,0.2023,2270,v2_places_hrsn_to_cms_disease
foodinsecu,cms_asthma_prev,0.1543,0.0687,0.02471265232809864,True,0.1772,2270,v2_places_hrsn_to_cms_disease
foodinsecu,cms_obesity_prev,-0.1344,0.0742,0.07010682475018457,False,0.2194,2270,v2_places_hrsn_to_cms_disease
foodinsecu,cms_stroke_prev,0.2343,0.0728,0.0012877551313350206,True,0.2839,2270,v2_places_hrsn_to_cms_disease
housinsecu,cms_diabetes_prev,0.1373,0.0947,0.14740024857959583,False,0.5191,2270,v2_places_hrsn_to_cms_disease
housinsecu,cms_depression_prev,-0.1475,0.1207,0.22157179484482592,False,0.1455,2270,v2_places_hrsn_to_cms_disease
housinsecu,cms_copd_prev,0.2751,0.1008,0.006322156415592806,True,0.3837,2270,v2_places_hrsn_to_cms_disease
housinsecu,cms_chd_prev,0.1925,0.1086,0.07613187151736604,False,0.2003,2270,v2_places_hrsn_to_cms_disease
housinsecu,cms_asthma_prev,0.2707,0.0756,0.0003455113422664496,True,0.1815,2270,v2_places_hrsn_to_cms_disease
housinsecu,cms_obesity_prev,-0.2021,0.0743,0.006544162716021464,True,0.2214,2270,v2_places_hrsn_to_cms_disease
housinsecu,cms_stroke_prev,0.3209,0.0773,3.303098752793555e-05,True,0.288,2270,v2_places_hrsn_to_cms_disease
shututility,cms_diabetes_prev,0.098,0.0591,0.09721208506862422,False,0.5188,2270,v2_places_hrsn_to_cms_disease
shututility,cms_depression_prev,-0.0128,0.0836,0.8779573439721906,False,0.1436,2270,v2_places_hrsn_to_cms_disease
shututility,cms_copd_prev,0.3393,0.0744,5.135248527199877e-06,True,0.3932,2270,v2_places_hrsn_to_cms_disease
shututility,cms_chd_prev,0.2007,0.0741,0.00672542079516359,True,0.2027,2270,v2_places_hrsn_to_cms_disease
shututility,cms_asthma_prev,0.0809,0.0518,0.1185603762188646,False,0.1759,2270,v2_places_hrsn_to_cms_disease
shututility,cms_obesity_prev,-0.1211,0.056,0.030688056703251414,True,0.2198,2270,v2_places_hrsn_to_cms_disease
shututility,cms_stroke_prev,0.1593,0.056,0.00441099133936539,True,0.2824,2270,v2_places_hrsn_to_cms_disease
lacktrpt,cms_diabetes_prev,-0.1284,0.088,0.14435911577161306,False,0.5194,2270,v2_places_hrsn_to_cms_disease
lacktrpt,cms_depression_prev,-0.394,0.102,0.00011155071039484464,True,0.1617,2270,v2_places_hrsn_to_cms_disease
lacktrpt,cms_copd_prev,-0.1028,0.0861,0.23241404866935267,False,0.3782,2270,v2_places_hrsn_to_cms_disease
lacktrpt,cms_chd_prev,-0.2664,0.083,0.0013346634984765825,True,0.2054,2270,v2_places_hrsn_to_cms_disease
lacktrpt,cms_asthma_prev,0.0932,0.067,0.16458159141046136,False,0.176,2270,v2_places_hrsn_to_cms_disease
lacktrpt,cms_obesity_prev,-0.2989,0.0626,1.7703499042892319e-06,True,0.2282,2270,v2_places_hrsn_to_cms_disease
lacktrpt,cms_stroke_prev,-0.0298,0.0599,0.6185814051957758,False,0.2789,2270,v2_places_hrsn_to_cms_disease
emotionspt,cms_diabetes_prev,0.0587,0.0372,0.11448178636438096,False,0.5186,2270,v2_places_hrsn_to_cms_disease
emotionspt,cms_depression_prev,-0.09,0.0476,0.058605942582479136,False,0.1462,2270,v2_places_hrsn_to_cms_disease
emotionspt,cms_copd_prev,0.0477,0.0358,0.18232516777446006,False,0.3777,2270,v2_places_hrsn_to_cms_disease
emotionspt,cms_chd_prev,0.2793,0.0455,8.547514519409507e-10,True,0.2226,2270,v2_places_hrsn_to_cms_disease
emotionspt,cms_asthma_prev,0.0269,0.0341,0.43043445186942575,False,0.1752,2270,v2_places_hrsn_to_cms_disease
emotionspt,cms_obesity_prev,-0.1795,0.0315,1.1866801854923368e-08,True,0.2283,2270,v2_places_hrsn_to_cms_disease
emotionspt,cms_stroke_prev,0.2119,0.0337,3.234074278234073e-10,True,0.2935,2270,v2_places_hrsn_to_cms_disease
