exposure,outcome,beta,se,pvalue,significant,r_squared,n_obs,analysis
loneliness,medicare_risk_score,0.2435,0.0293,8.713537303805522e-17,True,0.3738,2294,v2_places_hrsn_to_independent_outcomes
loneliness,medicare_spending_pc,0.018,0.0314,0.5660526194526139,False,0.1576,2294,v2_places_hrsn_to_independent_outcomes
loneliness,medicare_er_rate,0.201,0.0345,5.687122367702956e-09,True,0.1505,2294,v2_places_hrsn_to_independent_outcomes
loneliness,medicare_hosp_rate,0.2819,0.0304,1.748272969768452e-20,True,0.2314,2292,v2_places_hrsn_to_independent_outcomes
loneliness,chr_premature_mortality,0.1337,0.0221,1.4490984578620494e-09,True,0.6562,2254,v2_places_hrsn_to_independent_outcomes
foodstamp,medicare_risk_score,0.2849,0.0401,1.2149760397220396e-12,True,0.3713,2294,v2_places_hrsn_to_independent_outcomes
foodstamp,medicare_spending_pc,-0.1658,0.0475,0.0004789328262828141,True,0.1639,2294,v2_places_hrsn_to_independent_outcomes
foodstamp,medicare_er_rate,0.292,0.0586,6.200804502120098e-07,True,0.1558,2294,v2_places_hrsn_to_independent_outcomes
foodstamp,medicare_hosp_rate,0.2322,0.0442,1.5038434474402793e-07,True,0.2152,2292,v2_places_hrsn_to_independent_outcomes
foodstamp,chr_premature_mortality,0.1078,0.0326,0.0009304050671305456,True,0.6525,2254,v2_places_hrsn_to_independent_outcomes
foodinsecu,medicare_risk_score,0.1664,0.0878,0.058213082796934476,False,0.3551,2294,v2_places_hrsn_to_independent_outcomes
foodinsecu,medicare_spending_pc,0.2952,0.0948,0.0018500598316168943,True,0.1661,2294,v2_places_hrsn_to_independent_outcomes
foodinsecu,medicare_er_rate,-0.2439,0.1237,0.04869675623972147,True,0.1418,2294,v2_places_hrsn_to_independent_outcomes
foodinsecu,medicare_hosp_rate,0.3318,0.0857,0.00010791174652260085,True,0.2135,2292,v2_places_hrsn_to_independent_outcomes
foodinsecu,chr_premature_mortality,0.4916,0.0583,3.5232550779431717e-17,True,0.6738,2254,v2_places_hrsn_to_independent_outcomes
housinsecu,medicare_risk_score,0.2539,0.096,0.008181726894937865,True,0.3586,2294,v2_places_hrsn_to_independent_outcomes
housinsecu,medicare_spending_pc,0.2618,0.0947,0.0057237957751632585,True,0.1641,2294,v2_places_hrsn_to_independent_outcomes
housinsecu,medicare_er_rate,-0.1668,0.1353,0.21774595439227284,False,0.1386,2294,v2_places_hrsn_to_independent_outcomes
housinsecu,medicare_hosp_rate,0.4847,0.0927,1.6921869961820982e-07,True,0.2254,2292,v2_places_hrsn_to_independent_outcomes
housinsecu,chr_premature_mortality,0.4759,0.0606,4.105035018443898e-15,True,0.6716,2254,v2_places_hrsn_to_independent_outcomes
shututility,medicare_risk_score,0.0928,0.0604,0.124138805943894,False,0.3536,2294,v2_places_hrsn_to_independent_outcomes
shututility,medicare_spending_pc,0.3199,0.0666,1.5888879913992629e-06,True,0.1723,2294,v2_places_hrsn_to_independent_outcomes
shututility,medicare_er_rate,-0.1269,0.0889,0.15352122026247317,False,0.1382,2294,v2_places_hrsn_to_independent_outcomes
shututility,medicare_hosp_rate,0.4178,0.0646,9.798526962161857e-11,True,0.2279,2292,v2_places_hrsn_to_independent_outcomes
shututility,chr_premature_mortality,0.5069,0.043,4.068032518188179e-32,True,0.6872,2254,v2_places_hrsn_to_independent_outcomes
lacktrpt,medicare_risk_score,-0.0324,0.0797,0.6847876734022365,False,0.3524,2294,v2_places_hrsn_to_independent_outcomes
lacktrpt,medicare_spending_pc,-0.0313,0.0841,0.7096330103321353,False,0.1576,2294,v2_places_hrsn_to_independent_outcomes
lacktrpt,medicare_er_rate,-0.3337,0.1175,0.004506012163998021,True,0.1508,2294,v2_places_hrsn_to_independent_outcomes
lacktrpt,medicare_hosp_rate,0.0616,0.0754,0.4140158802061943,False,0.203,2292,v2_places_hrsn_to_independent_outcomes
lacktrpt,chr_premature_mortality,0.3956,0.0565,2.4695491428123886e-12,True,0.6706,2254,v2_places_hrsn_to_independent_outcomes
emotionspt,medicare_risk_score,0.0404,0.0376,0.2826555830265697,False,0.3529,2294,v2_places_hrsn_to_independent_outcomes
emotionspt,medicare_spending_pc,0.2026,0.0422,1.5600811936137088e-06,True,0.1715,2294,v2_places_hrsn_to_independent_outcomes
emotionspt,medicare_er_rate,0.0003,0.0549,0.9961340625185187,False,0.1359,2294,v2_places_hrsn_to_independent_outcomes
emotionspt,medicare_hosp_rate,0.1351,0.0391,0.0005481198187974593,True,0.2088,2292,v2_places_hrsn_to_independent_outcomes
emotionspt,chr_premature_mortality,0.0852,0.0251,0.0006853761535364745,True,0.6523,2254,v2_places_hrsn_to_independent_outcomes
