exposure,outcome,beta,se,pvalue,significant,r_squared,n_obs,analysis
pct_snap,cms_diabetes_prev,0.1987,0.0478,3.24274242533866e-05,True,0.5299,2270,v3_acs_direct_to_cms_disease
pct_snap,cms_depression_prev,0.2114,0.0618,0.0006317077455624223,True,0.1576,2270,v3_acs_direct_to_cms_disease
pct_snap,cms_copd_prev,0.2884,0.0401,6.630531145265211e-13,True,0.4033,2270,v3_acs_direct_to_cms_disease
pct_snap,cms_chd_prev,0.0343,0.0472,0.46795045423266446,False,0.1974,2270,v3_acs_direct_to_cms_disease
pct_snap,cms_asthma_prev,0.2718,0.0416,6.347014509222999e-11,True,0.1983,2270,v3_acs_direct_to_cms_disease
pct_snap,cms_obesity_prev,0.1564,0.0432,0.00029378406001253515,True,0.2255,2270,v3_acs_direct_to_cms_disease
pct_snap,cms_stroke_prev,0.0511,0.0388,0.18847547225123407,False,0.2797,2270,v3_acs_direct_to_cms_disease
pct_rent_burden,cms_diabetes_prev,0.0481,0.0201,0.016878920622893326,True,0.5192,2270,v3_acs_direct_to_cms_disease
pct_rent_burden,cms_depression_prev,0.2865,0.0255,2.2274638051809112e-29,True,0.2053,2270,v3_acs_direct_to_cms_disease
pct_rent_burden,cms_copd_prev,0.1066,0.0226,2.3173555416208116e-06,True,0.3855,2270,v3_acs_direct_to_cms_disease
pct_rent_burden,cms_chd_prev,0.0461,0.0242,0.05631783343592693,False,0.1987,2270,v3_acs_direct_to_cms_disease
pct_rent_burden,cms_asthma_prev,0.2323,0.0253,4.150096078266078e-20,True,0.2156,2270,v3_acs_direct_to_cms_disease
pct_rent_burden,cms_obesity_prev,0.1746,0.0217,8.494839099743269e-16,True,0.2407,2270,v3_acs_direct_to_cms_disease
pct_rent_burden,cms_stroke_prev,0.11,0.026,2.3883947769670974e-05,True,0.2879,2270,v3_acs_direct_to_cms_disease
pct_no_vehicle,cms_diabetes_prev,0.0028,0.0586,0.9624963982509366,False,0.5174,2270,v3_acs_direct_to_cms_disease
pct_no_vehicle,cms_depression_prev,-0.0579,0.0607,0.3402490249830137,False,0.1456,2270,v3_acs_direct_to_cms_disease
pct_no_vehicle,cms_copd_prev,0.0499,0.0361,0.1676274030221956,False,0.3785,2270,v3_acs_direct_to_cms_disease
pct_no_vehicle,cms_chd_prev,-0.0769,0.0517,0.1373157558951921,False,0.2007,2270,v3_acs_direct_to_cms_disease
pct_no_vehicle,cms_asthma_prev,0.063,0.0356,0.0769760715812025,False,0.1775,2270,v3_acs_direct_to_cms_disease
pct_no_vehicle,cms_obesity_prev,-0.0628,0.0331,0.058067637417771475,False,0.2202,2270,v3_acs_direct_to_cms_disease
pct_no_vehicle,cms_stroke_prev,0.0573,0.0373,0.12401156384699252,False,0.2809,2270,v3_acs_direct_to_cms_disease
pct_living_alone,cms_diabetes_prev,-0.0856,0.0202,2.205921715283755e-05,True,0.5223,2270,v3_acs_direct_to_cms_disease
pct_living_alone,cms_depression_prev,-0.0172,0.0306,0.5746095720567854,False,0.1437,2270,v3_acs_direct_to_cms_disease
pct_living_alone,cms_copd_prev,0.0562,0.0242,0.020478657973233012,True,0.3791,2270,v3_acs_direct_to_cms_disease
pct_living_alone,cms_chd_prev,-0.1111,0.0253,1.0943911542040671e-05,True,0.2053,2270,v3_acs_direct_to_cms_disease
pct_living_alone,cms_asthma_prev,-0.0909,0.031,0.003322945260655467,True,0.1805,2270,v3_acs_direct_to_cms_disease
pct_living_alone,cms_obesity_prev,-0.1122,0.0235,1.8017699404467763e-06,True,0.2262,2270,v3_acs_direct_to_cms_disease
pct_living_alone,cms_stroke_prev,-0.0906,0.0247,0.00025358460432632266,True,0.2843,2270,v3_acs_direct_to_cms_disease
