exposure,outcome,beta,se,pvalue,significant,r_squared,n_obs,analysis
pct_snap,medicare_risk_score,0.2882,0.0515,2.1992833365989354e-08,True,0.3798,2294,v3_acs_direct_to_independent_outcomes
pct_snap,medicare_spending_pc,-0.1084,0.0452,0.016622344120125726,True,0.1613,2294,v3_acs_direct_to_independent_outcomes
pct_snap,medicare_er_rate,0.18,0.0732,0.01393007548520058,True,0.1466,2294,v3_acs_direct_to_independent_outcomes
pct_snap,medicare_hosp_rate,0.2005,0.0428,2.7842018563442333e-06,True,0.2158,2292,v3_acs_direct_to_independent_outcomes
pct_snap,chr_premature_mortality,0.2028,0.0296,7.1401029446101545e-12,True,0.6631,2254,v3_acs_direct_to_independent_outcomes
pct_rent_burden,medicare_risk_score,0.2251,0.0211,1.7624333537427154e-26,True,0.3912,2294,v3_acs_direct_to_independent_outcomes
pct_rent_burden,medicare_spending_pc,-0.0756,0.0283,0.007505968288418642,True,0.1618,2294,v3_acs_direct_to_independent_outcomes
pct_rent_burden,medicare_er_rate,0.1965,0.0297,3.562374762777686e-11,True,0.1655,2294,v3_acs_direct_to_independent_outcomes
pct_rent_burden,medicare_hosp_rate,0.0601,0.0258,0.019971221003904454,True,0.2053,2292,v3_acs_direct_to_independent_outcomes
pct_rent_burden,chr_premature_mortality,-0.0464,0.0204,0.02275001550296294,True,0.6513,2254,v3_acs_direct_to_independent_outcomes
pct_no_vehicle,medicare_risk_score,-0.0022,0.0437,0.9601281373076469,False,0.3523,2294,v3_acs_direct_to_independent_outcomes
pct_no_vehicle,medicare_spending_pc,-0.0361,0.0418,0.3882916625063657,False,0.1585,2294,v3_acs_direct_to_independent_outcomes
pct_no_vehicle,medicare_er_rate,-0.1149,0.0554,0.03800247529297347,True,0.147,2294,v3_acs_direct_to_independent_outcomes
pct_no_vehicle,medicare_hosp_rate,0.0686,0.0392,0.07995759168693493,False,0.2065,2292,v3_acs_direct_to_independent_outcomes
pct_no_vehicle,chr_premature_mortality,0.0146,0.0184,0.4262897332689849,False,0.65,2254,v3_acs_direct_to_independent_outcomes
pct_living_alone,medicare_risk_score,-0.0839,0.0282,0.00297012578960261,True,0.3571,2294,v3_acs_direct_to_independent_outcomes
pct_living_alone,medicare_spending_pc,0.0084,0.031,0.7868970700946565,False,0.1575,2294,v3_acs_direct_to_independent_outcomes
pct_living_alone,medicare_er_rate,0.0775,0.0345,0.02484290221617499,True,0.14,2294,v3_acs_direct_to_independent_outcomes
pct_living_alone,medicare_hosp_rate,0.0483,0.0281,0.08608187893159193,False,0.2041,2292,v3_acs_direct_to_independent_outcomes
pct_living_alone,chr_premature_mortality,0.039,0.0213,0.06713015317615209,False,0.6508,2254,v3_acs_direct_to_independent_outcomes
