county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
00000,,,,,,,,,,,,,,,,390.06310113,27.195156678,80.005527999,0.096,0.34,0.1519734744
01000,,,,,,,,,,,,,,,,548.75617143,21.561301977,90.379698685,0.133,0.406,0.1957826862
01001,16.0,28.0,7.0,37.0,6.0,18.0,31.0,0.98,12193.99,609.4421,258.226,1537.4344,0.1952,4194.0,0.0887,472.28392277,9.3507647172,68.033478141,0.107,0.389,0.18
01003,12.0,29.0,7.0,26.0,6.0,18.0,24.0,0.95,12513.63,623.937,218.5078,1093.7958,0.1709,23871.0,0.0574,416.21891222,25.729421883,77.507984659,0.098,0.372,0.173
01005,14.0,23.0,8.0,35.0,7.0,19.0,30.0,1.03,14321.81,762.9905,267.7625,1452.28,0.246,1886.0,0.1776,628.25359565,,85.215853364,0.156,0.434,0.205
01007,16.0,26.0,7.0,37.0,7.0,24.0,30.0,1.13,13048.81,694.0639,273.9726,1882.0396,0.1627,1314.0,0.2161,618.32385868,22.385720895,99.933080526,0.124,0.396,0.194
01009,17.0,25.0,8.0,32.0,7.0,22.0,30.0,1.02,13254.69,632.7713,251.3172,1297.6818,0.1605,3796.0,0.1188,573.14085289,21.173589095,97.729173191,0.105,0.377,0.188
01011,9.0,24.0,5.0,28.0,7.0,14.0,35.0,1.17,14896.84,606.8841,253.6232,2393.1159,0.168,552.0,0.2862,629.71574053,,108.1740225,0.187,0.489,0.205
01013,16.0,25.0,6.0,38.0,7.0,15.0,33.0,1.01,12283.78,581.3539,198.3373,1177.5534,0.1391,1684.0,0.1924,616.9263042,17.290269037,109.92284854,0.14,0.42,0.199
01015,19.0,28.0,8.0,36.0,7.0,22.0,31.0,1.07,13300.19,545.4065,267.066,1471.8577,0.1854,11353.0,0.1362,645.43447211,23.320487631,97.019321704,0.12,0.389,0.191
01017,17.0,27.0,7.0,33.0,6.0,18.0,33.0,1.07,11894.34,636.0867,224.4414,1526.0664,0.1299,2954.0,0.2302,581.39426085,14.901649116,94.64961783,0.134,0.439,0.195
01019,19.0,29.0,7.0,36.0,6.0,25.0,30.0,1.06,13057.58,635.7262,275.793,1614.3573,0.1847,2995.0,0.1753,626.95808109,20.648891413,103.57487923,0.111,0.378,0.201
01021,15.0,30.0,6.0,38.0,6.0,21.0,30.0,1.02,13793.8,653.6,233.2,1287.2,0.1623,2500.0,0.1224,574.18268855,20.134378332,93.559254944,0.115,0.423,0.197
01023,14.0,24.0,8.0,35.0,7.0,17.0,32.0,1.05,14347.3,764.4202,225.258,1281.7243,0.142,1647.0,0.2089,585.17767209,,108.95998484,0.144,0.447,0.205
01025,13.0,26.0,4.0,31.0,7.0,13.0,30.0,0.98,12092.79,753.4031,236.6492,1334.0314,0.2022,1910.0,0.1812,689.65193073,,95.17658656,0.143,0.434,0.197
01027,17.0,24.0,5.0,32.0,6.0,19.0,26.0,0.94,11148.66,583.788,222.915,1233.0475,0.126,1283.0,0.1738,624.92120281,,113.13059141,0.119,0.416,0.2
01029,19.0,26.0,6.0,35.0,6.0,17.0,32.0,0.99,12218.37,551.0563,227.1127,1279.9296,0.1341,1704.0,0.1796,621.08741401,,118.87747606,0.11,0.361,0.199
01031,15.0,21.0,9.0,37.0,7.0,22.0,30.0,1.01,11603.58,652.0105,202.1796,962.0443,0.1649,5322.0,0.1191,523.20773045,12.519875302,73.236721575,0.113,0.395,0.188
01033,17.0,23.0,7.0,36.0,7.0,22.0,33.0,0.97,12736.37,611.808,255.7284,1434.5208,0.1663,5979.0,0.1432,570.25610123,17.248968036,80.392807187,0.109,0.393,0.191
01035,19.0,28.0,5.0,34.0,7.0,12.0,31.0,0.91,11929.47,680.8511,336.6261,1621.5805,0.181,1316.0,0.2204,783.65046367,,116.6822243,0.148,0.453,0.2
01037,18.0,31.0,6.0,31.0,8.0,15.0,29.0,1.03,12300.83,592.4827,232.4431,1172.1068,0.1273,1011.0,0.1424,612.66840209,,105.19987977,0.12,0.39,0.19
01039,19.0,26.0,7.0,34.0,10.0,20.0,31.0,1.07,13099.32,794.1899,301.4525,1366.0335,0.1809,4475.0,0.1893,700.10206389,17.936737128,100.22577742,0.118,0.402,0.198
01041,19.0,26.0,6.0,33.0,7.0,17.0,32.0,0.96,11930.32,813.6752,252.1368,1554.7009,0.1413,1170.0,0.2051,699.1352016,,101.12705369,0.122,0.382,0.195
01043,16.0,25.0,6.0,31.0,8.0,27.0,30.0,1.06,13269.04,615.5618,302.63,1480.1842,0.1944,8251.0,0.1572,581.74334982,24.82746849,101.18497273,0.103,0.377,0.188
01045,18.0,23.0,8.0,37.0,7.0,22.0,32.0,1.02,12425.31,711.3838,217.3085,1180.9141,0.1532,4726.0,0.154,580.537396,12.883714307,83.043292422,0.123,0.389,0.194
01047,13.0,24.0,5.0,32.0,8.0,16.0,30.0,1.14,12574.24,642.9725,289.1761,1614.2973,0.2297,2476.0,0.317,777.06865843,9.0160756629,123.64809646,0.163,0.446,0.204
01049,16.0,28.0,7.0,35.0,6.0,19.0,30.0,0.96,11990.12,535.3657,222.8563,1141.6129,0.1595,6659.0,0.2035,594.72642699,24.187846537,102.7973161,0.125,0.41,0.207
01051,15.0,28.0,6.0,36.0,7.0,18.0,29.0,0.95,11974.14,544.869,235.983,1322.354,0.1966,6831.0,0.0941,488.42625378,11.081604141,70.392927072,0.106,0.388,0.178
01053,16.0,27.0,6.0,30.0,6.0,16.0,32.0,1.01,14471.74,861.25,311.5625,1459.6875,0.2071,3200.0,0.1653,700.10617582,44.702726866,124.04247911,0.143,0.458,0.209
01055,19.0,26.0,10.0,33.0,7.0,24.0,31.0,1.05,14496.42,616.1137,311.8935,1669.9391,0.1794,8862.0,0.2067,661.06044545,22.092195932,95.116137193,0.114,0.393,0.199
01057,22.0,22.0,7.0,39.0,6.0,25.0,32.0,1.05,12734.19,631.1988,243.1391,1309.0997,0.1552,2077.0,0.2138,668.90899522,41.075352735,102.95126973,0.122,0.377,0.206
01059,20.0,24.0,7.0,35.0,6.0,21.0,33.0,1.01,14045.07,669.8595,297.5734,1641.7625,0.1936,3132.0,0.2232,615.71858119,18.970932316,93.82528211,0.126,0.391,0.199
01061,17.0,25.0,8.0,34.0,8.0,22.0,32.0,1.01,12498.96,697.047,226.759,1244.2581,0.1482,2743.0,0.187,671.57811269,16.376302231,96.88308936,0.126,0.416,0.207
01063,13.0,16.0,8.0,30.0,5.0,17.0,36.0,1.11,12813.88,556.25,218.75,1535.9375,0.1654,640.0,0.3344,707.74904687,,89.345543891,0.203,0.52,0.22
01065,16.0,21.0,6.0,37.0,6.0,20.0,29.0,1.07,11775.91,654.6708,247.3201,1428.7902,0.2346,1306.0,0.3086,726.27408428,,103.24263377,0.157,0.461,0.205
01067,13.0,25.0,8.0,37.0,7.0,18.0,30.0,0.99,12623.27,542.1687,234.9398,1230.1205,0.1224,1660.0,0.1548,531.01650582,,97.399209211,0.118,0.383,0.191
01069,13.0,23.0,8.0,35.0,8.0,22.0,29.0,1.0,13501.04,581.2648,243.2549,1337.0386,0.1613,9266.0,0.1441,532.22907449,12.503125781,74.859921208,0.117,0.396,0.189
01071,15.0,28.0,7.0,36.0,6.0,19.0,33.0,0.97,12178.83,559.9139,221.6154,1214.333,0.1683,6042.0,0.1493,675.3836031,,94.366511829,0.116,0.377,0.201
01073,13.0,21.0,8.0,31.0,7.0,22.0,26.0,1.1,13518.31,620.4724,258.7067,1627.6943,0.191,35863.0,0.1318,573.15087425,40.772353519,115.02221662,0.126,0.393,0.177
01075,18.0,25.0,5.0,34.0,6.0,20.0,33.0,1.0,12975.83,656.8581,241.5757,1269.103,0.2,2107.0,0.1822,610.30885634,,105.72355463,0.115,0.387,0.201
01077,16.0,24.0,8.0,32.0,6.0,23.0,31.0,0.97,12348.22,536.9961,262.0995,1531.0305,0.1735,10393.0,0.1345,482.81261277,12.493753123,79.773795061,0.108,0.38,0.185
